"","Date","Home.Team","Visitor.Team","Spread","Total","Result","Away_PassCmp","Away_PassAtt","Away_PassPct","Away_PassYds","Away_PassTD","Away_RushAtt","Away_RushYds","Away_RushAvg","Away_RushTD","Away_XPM","Away_XPA","Away_XPPercent","Away_FGM","Away_FGA","Away_FGPercent","Away_KickPts","Away_Fum","Away_Int","Home_PassCmp","Home_PassAtt","Home_PassPct","Home_PassYds","Home_PassTD","Home_RushAtt","Home_RushYds","Home_RushAvg","Home_RushTD","Home_XPM","Home_XPA","Home_XPPercent","Home_FGM","Home_FGA","Home_FGPercent","Home_KickPts","Home_Fum","Home_Int"
"1","11/16/2019","Clemson","Wake Forest",NA,NA,NA,21,30,70.7,277.5,2.5,44.5,199,4.65,1.5,4,4,100,2,2,100,10,0,0.5,22,34.3333333333333,63.9333333333333,240.333333333333,2,45,284,6.03333333333333,3,5.33333333333333,5.33333333333333,100,1,1.66666666666667,66.6666666666667,8.33333333333333,0.666666666666667,1.33333333333333
"2","11/16/2019","Duke","Syracuse",NA,NA,NA,24.6666666666667,38.3333333333333,63.7666666666667,268.666666666667,1.33333333333333,36.6666666666667,101,2.63333333333333,1,2,2.33333333333333,88.9,0.666666666666667,1,50,4,0.666666666666667,1,14.5,32.5,47.5,170.5,0.5,49.5,160,3.2,3.5,3,3,100,1.5,1.5,100,7.5,1.5,1.5
"3","11/16/2019","Florida State","Alabama State",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.25,35.5,71.05,338,2.75,32.25,97.75,3.025,1.5,4.25,4.25,100,0.75,1.75,62.5,6.5,1,0
"4","11/16/2019","Georgia Tech","Virginia Tech",NA,NA,NA,19.5,33.5,55.85,264,3.5,42.5,125.5,2.95,1.5,5,5,100,0,0,0,5,1,1.5,12.5,22.5,56.25,123.5,1,39,165.5,4.45,1.5,2,2,100,0,0.5,0,2,0.5,1.5
"5","11/16/2019","NC State","Louisville",NA,NA,NA,16.5,26.5,62.55,290.5,3,45.5,174.5,3.85,2,5.5,5.5,100,1.5,1.5,100,10,1,1,21,34.6666666666667,60.2333333333333,253,0.666666666666667,35.3333333333333,166.333333333333,4.76666666666667,2,2.66666666666667,2.66666666666667,100,2.33333333333333,2.66666666666667,88.9,9.66666666666667,0,1
"6","11/21/2019","Georgia Tech","NC State",NA,NA,NA,26,50.5,51.4,253.5,1.5,32.5,116,3.5,0.5,2,2,100,2,3,66.7,8,1,0,12.5,22.5,56.25,123.5,1,39,165.5,4.45,1.5,2,2,100,0,0.5,0,2,0.5,1.5
"7","11/23/2019","Notre Dame","Boston College",NA,NA,NA,14,29.5,47.75,231.5,2,53,265.5,5.15,2.5,3.5,3.5,100,1,1,100,6.5,0.5,0.5,17,26,65.5,299.5,3,36.5,167.5,4.6,3,7,7,100,0.5,1,50,8.5,0.5,0
"8","11/23/2019","FIU","Miami",NA,NA,NA,30,39,76.9,309,2,37,179,4.8,1,1,2,50,2,4,50,7,0,0,12,25.5,42.7,164.5,1,50.5,214.5,4.2,1.5,3.5,3.5,100,1.5,2,50,8,0.5,0
"9","11/23/2019","Wake Forest","Duke",NA,NA,NA,21,28,75,188,3,41,234,5.7,3,6,6,100,1,1,100,9,0,0,27,43,61.6666666666667,346,3,50.6666666666667,215,4.33333333333333,2.33333333333333,5.33333333333333,5.33333333333333,100,1,1,100,8.33333333333333,0.666666666666667,1
"10","11/23/2019","Louisville","Syracuse",NA,NA,NA,24.6666666666667,38.3333333333333,63.7666666666667,268.666666666667,1.33333333333333,36.6666666666667,101,2.63333333333333,1,2,2.33333333333333,88.9,0.666666666666667,1,50,4,0.666666666666667,1,17.5,31,55.25,281,1,45,247,5.5,2.5,3.5,3.5,100,1.5,2,83.35,8,1.5,0
"11","11/23/2019","North Carolina","Mercer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,26,61.8,218,2,36,121.5,3.4,0.5,2,2,100,1,1.5,33.35,5,0,0
"12","11/23/2019","Virginia Tech","Pitt",NA,NA,NA,32,49.5,64.5,320,1.5,30,46.5,1.5,0.5,2,2.5,87.5,1.5,2,75,6.5,1,1,12,24,48.55,196,1.5,41,135,3.3,1,2.5,2.5,100,1,1.5,75,5.5,1.5,0.5
"13","11/23/2019","Virginia","Liberty",NA,NA,NA,16,31,51.6,173,1,37,164,4.4,1,2,2,100,2,3,66.7,8,0,0,22.5,32,68.75,235,1,30.5,94.5,3.1,2.5,3,3.5,83.35,0.5,1,50,4.5,0,1
